id,sales
3017406,134.59474879877436
3017407,5.173530831447506
3017408,5.173530831447506
3017409,5.173530831447506
3017410,69.1032701913194
3017411,5.173530831447506
3017412,97.66573250631517
3017413,171.95837526652943
3017414,43.26557931749831
3017415,43.26557931749831
3017416,177.3854575561715
3017417,103.29602498011027
3017418,646.6691659205472
3017419,3.405367594773878
3017420,1.2796614607901078
3017421,8.167320778219624
3017422,8.167320778219624
3017423,140.4111257529102
3017424,2068.3893476167555
3017425,69.63958313947239
3017426,431.2498210965385
3017427,60.608901137544834
3017428,785.2373599128009
3017429,620.0316900571551
3017430,229.94588277718074
3017431,232.8475692286298
3017432,135.18157831085455
3017433,2577.276371735479
3017434,17.248708692466256
3017435,17.248708692466256
3017436,17.248708692466256
3017437,68.64051730646338
3017438,17.248708692466256
3017439,111.85288949829865
3017440,17.248708692466256
3017441,17.248708692466256
3017442,81.21270378273857
3017443,97.112201928395
3017444,17.248708692466256
3017445,454.8770767891981
3017446,206.1738137360778
3017447,55.34075717851697
3017448,55.34075717851697
3017449,454.4505022228876
3017450,115.37120284112902
3017451,947.2431392274045
3017452,13.354839321808862
3017453,-47.16302970551268
3017454,38.64007449313607
3017455,38.64007449313607
3017456,236.98376377327884
3017457,3136.605607644608
3017458,100.11233685438881
3017459,680.1754062578511
3017460,91.08165485246126
3017461,1047.5172694886232
3017462,889.2353494832083
3017463,556.07795314145
3017464,549.0564693159864
3017465,165.65433202577094
3017466,3616.294268548228
3017467,52.0448793432619
3017468,52.0448793432619
3017469,177.78534180310717
3017470,286.4862630444503
3017471,52.0448793432619
3017472,300.54516935213394
3017473,52.0448793432619
3017474,52.0448793432619
3017475,52.0448793432619
3017476,300.54516935213394
3017477,52.0448793432619
3017478,741.442328613746
3017479,347.8991709784282
3017480,90.13692782931264
3017481,90.13692782931264
3017482,741.0157540474355
3017483,150.16737349192468
3017484,1302.700250010264
3017485,48.1510099726045
3017486,241.05377348806124
3017487,2.3233724023207136
3017488,2.3233724023207136
3017489,127.94554807350873
3017490,2618.4902572184233
3017491,63.79563476357344
3017492,416.60410688903636
3017493,54.76495276164586
3017494,770.0120685024679
3017495,597.6806416349119
3017496,253.45045551021892
3017497,248.20909343735977
3017498,129.33762993495554
3017499,2471.36894746539
3017500,11.404760316567323
3017501,11.404760316567323
3017502,68.74712610333712
3017503,67.15859220387524
3017504,11.404760316567323
3017505,107.2561489991876
3017506,11.404760316567323
3017507,11.404760316567323
3017508,11.404760316567323
3017509,107.2561489991876
3017510,11.404760316567323
3017511,472.7118248037311
3017512,139.86946305557814
3017513,49.49680880261802
3017514,106.83917458938792
3017515,472.2852502374206
3017516,109.52725446523003
3017517,509.61258935639376
3017518,7.510890945909935
3017519,-44.403149423900686
3017520,5.1432773243566015
3017521,5.1432773243566015
3017522,5.1432773243566015
3017523,1999.6974097342504
3017524,62.64115271164073
3017525,276.0027268677909
3017526,53.6104707097132
3017527,701.0100660527179
3017528,535.2744947421811
3017529,195.08473200332477
3017530,143.48016282985807
3017531,128.18314788302294
3017532,2576.1773611354797
3017533,17.6979279992513
3017534,17.6979279992513
3017535,17.6979279992513
3017536,61.96911383057552
3017537,17.6979279992513
3017538,51.70399374476624
3017539,17.6979279992513
3017540,17.6979279992513
3017541,17.6979279992513
3017542,12.124212958100296
3017543,17.6979279992513
3017544,382.4254725694278
3017545,59.47821458439446
3017546,55.78997648530209
3017547,55.78997648530209
3017548,381.9988980031173
3017549,115.82042214791414
3017550,766.7478783434012
3017551,13.80405862859391
3017552,13.80405862859391
3017553,37.84327530393868
3017554,37.84327530393868
3017555,218.05113783824746
3017556,3056.710799961766
3017557,99.31553766519143
3017558,631.3122918966388
3017559,90.28485566326387
3017560,1006.359489342152
3017561,834.028062474596
3017562,501.4981955178015
3017563,494.476711692338
3017564,164.85753283657357
3017565,3739.1859927050223
3017566,51.24808015406451
3017567,51.24808015406451
3017568,51.24808015406451
3017569,230.58779532807506
3017570,51.24808015406451
3017571,274.9598137196651
3017572,51.24808015406451
3017573,51.24808015406451
3017574,51.24808015406451
3017575,274.12807677556617
3017576,51.24808015406451
3017577,686.8625709900974
3017578,406.2362845361785
3017579,89.34012864011525
3017580,89.34012864011525
3017581,686.435996423787
3017582,149.3705743027273
3017583,1283.7676240752323
3017584,47.35421078340711
3017585,199.89599334158996
3017586,5.1432773243566015
3017587,5.1432773243566015
3017588,5.1432773243566015
3017589,2743.6971953398806
3017590,62.64115271164073
3017591,525.8256972877059
3017592,53.6104707097132
3017593,1095.8742225992758
3017594,755.1981075910238
3017595,539.3253327528577
3017596,186.41229804079103
3017597,128.18314788302294
3017598,3580.761482173369
3017599,17.6979279992513
3017600,17.6979279992513
3017601,17.6979279992513
3017602,153.65586055545816
3017603,17.6979279992513
3017604,300.8722701983303
3017605,17.6979279992513
3017606,17.6979279992513
3017607,17.6979279992513
3017608,229.17428485840236
3017609,17.6979279992513
3017610,110.19012967411898
3017611,338.23589666608524
3017612,55.78997648530209
3017613,55.78997648530209
3017614,422.2598300705492
3017615,241.9605652085129
3017616,270.87340591097995
3017617,13.80405862859391
3017618,13.80405862859391
3017619,2.035465727022163
3017620,2.035465727022163
3017621,174.00838126962748
3017622,2788.6132185492147
3017623,59.533341114306324
3017624,486.96406185947444
3017625,50.502659112378765
3017626,1048.0793204388121
3017627,746.235829733865
3017628,500.6199468993252
3017629,183.30448644345657
3017630,125.07533628568848
3017631,3389.147043308017
3017632,14.590116401916859
3017633,14.590116401916859
3017634,113.95980512422463
3017635,113.95980512422463
3017636,14.590116401916859
3017637,290.3166089367846
3017638,14.590116401916859
3017639,14.590116401916859
3017640,14.590116401916859
3017641,213.0365742413933
3017642,14.590116401916859
3017643,107.08231807678455
3017644,316.5161366936128
3017645,52.68216488796767
3017646,52.68216488796767
3017647,389.92316326243395
3017648,212.08229927288752
3017649,1029.1506708790644
3017650,10.696247031259476
3017651,10.696247031259476
3017652,73.84017486178969
3017653,73.84017486178969
3017654,302.60591700353797
3017655,8342.874044947659
3017656,151.42287819885158
3017657,1289.2800689948956
3017658,141.63209886779302
3017659,1993.7789446880065
3017660,1969.953017253657
3017661,1813.2738712877976
3017662,1228.550644857382
3017663,404.77535746544584
3017664,7912.581581190581
3017665,89.93346105281329
3017666,89.93346105281329
3017667,89.93346105281329
3017668,526.5181208313583
3017669,89.93346105281329
3017670,895.3606298246112
3017671,89.93346105281329
3017672,89.93346105281329
3017673,555.3177147089458
3017674,676.9956882942271
3017675,89.93346105281329
3017676,2091.375749736534
3017677,1148.637165833297
3017678,120.8500485756614
3017679,120.8500485756614
3017680,1809.4452825301892
3017681,271.54934058483025
3017682,5773.180606139539
3017683,72.5041128787094
3017684,566.5085017484423
3017685,0.048729452297332665
3017686,0.048729452297332665
3017687,0.048729452297332665
3017688,1729.2972983208062
3017689,57.54660483958149
3017690,298.0159034695255
3017691,48.51592283765393
3017692,764.0028550951588
3017693,589.9336645008584
3017694,141.93262979541868
3017695,136.77734603265674
3017696,123.08860001096359
3017697,2445.8727586605482
3017698,12.603380127192032
3017699,12.603380127192032
3017700,67.43266471342487
3017701,12.603380127192032
3017702,12.603380127192032
3017703,49.70981407383746
3017704,12.603380127192032
3017705,12.603380127192032
3017706,12.603380127192032
3017707,12.603380127192032
3017708,12.603380127192032
3017709,105.09558180205971
3017710,81.49139118612901
3017711,50.69542861324284
3017712,50.69542861324284
3017713,148.62608365715977
3017714,110.72587427585485
3017715,648.6480262216855
3017716,8.709510756534645
3017717,8.709510756534645
3017718,24.824327889148773
3017719,24.824327889148773
3017720,24.824327889148773
3017721,2778.59043194477
3017722,86.29659025040155
3017723,483.0143044874646
3017724,77.26590824847399
3017725,1075.9540747105173
3017726,800.520241642344
3017727,419.3464246370977
3017728,219.93239877423647
3017729,151.8385854217837
3017730,4529.942275380491
3017731,29.538884530508437
3017732,29.538884530508437
3017733,172.09299208563903
3017734,138.7732364475009
3017735,29.538884530508437
3017736,288.3385108545181
3017737,29.538884530508437
3017738,29.538884530508437
3017739,29.538884530508437
3017740,172.09299208563903
3017741,29.538884530508437
3017742,231.2654381223686
3017743,320.1200879668097
3017744,67.63093301655918
3017745,67.63093301655918
3017746,387.9450651801673
3017747,236.89573059616365
3017748,248.4079793891275
3017749,25.645015159851038
3017750,25.645015159851038
3017751,0.048729452297332665
3017752,0.048729452297332665
3017753,0.048729452297332665
3017754,1742.6952434287143
3017755,57.54660483958149
3017756,389.8856599960906
3017757,48.51592283765393
3017758,744.1985065285035
3017759,524.5014562931741
3017760,141.93262979541868
3017761,136.77734603265674
3017762,123.08860001096359
3017763,2421.7566909675375
3017764,12.603380127192032
3017765,12.603380127192032
3017766,67.43266471342487
3017767,12.603380127192032
3017768,12.603380127192032
3017769,34.13738955983488
3017770,12.603380127192032
3017771,12.603380127192032
3017772,12.603380127192032
3017773,67.43266471342487
3017774,12.603380127192032
3017775,105.09558180205971
3017776,81.49139118612901
3017777,50.69542861324284
3017778,50.69542861324284
3017779,86.91847347577108
3017780,110.72587427585485
3017781,648.6480262216855
3017782,8.709510756534645
3017783,8.709510756534645
3017784,-1.1160818734668516
3017785,-1.1160818734668516
3017786,169.72626985992784
3017787,1818.58807275567
3017788,60.3561804877859
3017789,453.7115097909747
3017790,51.32549848585834
3017791,893.3691442298368
3017792,722.9053460110855
3017793,337.3823292762751
3017794,182.99676200772558
3017795,125.898175659168
3017796,2968.488925575057
3017797,12.28872297665899
3017798,12.28872297665899
3017799,12.28872297665899
3017800,12.28872297665899
3017801,12.28872297665899
3017802,225.63384990286107
3017803,12.28872297665899
3017804,12.28872297665899
3017805,12.28872297665899
3017806,12.28872297665899
3017807,12.28872297665899
3017808,104.78092465152663
3017809,201.28986618922738
3017810,50.38077146270977
3017811,50.38077146270977
3017812,355.61208683878937
3017813,110.41121712532176
3017814,735.5477828162083
3017815,8.394853606001588
3017816,8.394853606001588
3017817,21.03103810887784
3017818,21.03103810887784
3017819,21.03103810887784
3017820,2518.6451082620547
3017821,82.50330047013061
3017822,482.9984012963085
3017823,73.47261846820305
3017824,1030.7728625952552
3017825,774.916162327642
3017826,413.0337372658572
3017827,200.71948274068237
3017828,148.04529564151275
3017829,4296.4421194894
3017830,25.74559475023749
3017831,25.74559475023749
3017832,119.56032041394681
3017833,152.8800760520849
3017834,25.74559475023749
3017835,257.1523821843527
3017836,25.74559475023749
3017837,25.74559475023749
3017838,25.74559475023749
3017839,152.8800760520849
3017840,25.74559475023749
3017841,118.23779642510516
3017842,294.5160086521077
3017843,63.837643236288265
3017844,63.837643236288265
3017845,378.5399420565716
3017846,123.86808889890027
3017847,700.7756819222079
3017848,21.851725379580092
3017849,21.851725379580092
3017850,-5.001706035274923
3017851,-5.001706035274923
3017852,-5.001706035274923
3017853,1740.3908528265515
3017854,56.470556325977824
3017855,397.3674428044692
3017856,47.439874324050265
3017857,784.8935511744683
3017858,565.1965009391389
3017859,247.8503376409979
3017860,140.90483896470954
3017861,122.01255149735994
3017862,2412.554615281924
3017863,8.403098814850917
3017864,8.403098814850917
3017865,8.403098814850917
3017866,8.403098814850917
3017867,8.403098814850917
3017868,51.86351248016008
3017869,8.403098814850917
3017870,8.403098814850917
3017871,8.403098814850917
3017872,51.86351248016008
3017873,8.403098814850917
3017874,100.89530048971857
3017875,170.7208395063538
3017876,46.49514730090169
3017877,46.49514730090169
3017878,170.56587244053244
3017879,106.52559296351369
3017880,649.6512863550012
3017881,4.509229444193519
3017882,4.509229444193519
3017883,8.925040563980609
3017884,8.925040563980609
3017885,8.925040563980609
3017886,2782.7834817537473
3017887,70.39730292523339
3017888,483.04229339922443
3017889,61.366620923305845
3017890,955.5944504640948
3017891,738.8169764733326
3017892,503.26338387831174
3017893,194.16844825438366
3017894,135.93929809661557
3017895,3769.8351027785143
3017896,22.329845414106426
3017897,22.329845414106426
3017898,22.329845414106426
3017899,121.69953413641421
3017900,22.329845414106426
3017901,289.8358131170335
3017902,22.329845414106426
3017903,22.329845414106426
3017904,22.329845414106426
3017905,205.9905729824058
3017906,22.329845414106426
3017907,114.82204708897412
3017908,316.0353408738617
3017909,60.421893900157215
3017910,60.421893900157215
3017911,351.51870097543167
3017912,251.53910665035258
3017913,857.8569707519963
3017914,18.43597604344905
3017915,18.43597604344905
3017916,5.316101355760544
3017917,5.316101355760544
3017918,185.52396389006935
3017919,2813.350256243861
3017920,64.63574458226782
3017921,586.1863604548741
3017922,75.04731169980747
3017923,953.5886120740853
3017924,781.2571852065294
3017925,401.67641790680204
3017926,428.09954013030926
3017927,147.6315199229784
3017928,3907.0045349913416
3017929,17.105604915357002
3017930,17.105604915357002
3017931,17.105604915357002
3017932,171.65965348282452
3017933,17.105604915357002
3017934,306.28558364149075
3017935,17.105604915357002
3017936,17.105604915357002
3017937,17.105604915357002
3017938,243.74623651600325
3017939,17.105604915357002
3017940,607.2792131636588
3017941,326.6529267097397
3017942,35.4440003995657
3017943,35.4440003995657
3017944,631.2967093177275
3017945,125.72073066675586
3017946,1671.4883098620119
3017947,7.033135718609053
3017948,163.33555325593633
3017949,5.316101355760544
3017950,5.316101355760544
3017951,184.28186574995314
3017952,2725.516810054968
3017953,64.63574458226782
3017954,597.4268285298672
3017955,75.04731169980747
3017956,954.2288428709771
3017957,760.1425749265389
3017958,433.5506036437106
3017959,401.13718595993
3017960,147.6315199229784
3017961,3984.676904972429
3017962,17.105604915357002
3017963,17.105604915357002
3017964,123.46814248925212
3017965,123.46814248925212
3017966,17.105604915357002
3017967,223.4633631801117
3017968,17.105604915357002
3017969,17.105604915357002
3017970,17.105604915357002
3017971,223.4633631801117
3017972,17.105604915357002
3017973,599.5865803608458
3017974,305.5383164297492
3017975,35.4440003995657
3017976,35.4440003995657
3017977,481.3270495179199
3017978,125.72073066675586
3017979,1157.0460500458667
3017980,7.033135718609053
3017981,142.22094297594592
3017982,21.660786759194547
3017983,21.660786759194547
3017984,203.49836549648444
3017985,2789.421029107909
3017986,76.13185012961664
3017987,564.2096015298882
3017988,101.70274793652946
3017989,1134.0667046694982
3017990,807.3640274188741
3017991,438.2152107008419
3017992,234.04514006176504
3017993,165.95132670931227
3017994,5030.759605546433
3017995,24.760042110024845
3017996,24.760042110024845
3017997,133.99439402701728
3017998,133.99439402701728
3017999,24.760042110024845
3018000,301.58939098548274
3018001,24.760042110024845
3018002,24.760042110024845
3018003,24.760042110024845
3018004,239.0500438599952
3018005,24.760042110024845
3018006,144.77016341542088
3018007,346.4309625101963
3018008,43.09843759423352
3018009,43.09843759423352
3018010,465.6334750152015
3018011,271.05810994793046
3018012,862.6056196581046
3018013,77.1916974832669
3018014,14.687572913276863
3018015,34.78127471804592
3018016,34.78127471804592
3018017,159.28499142519664
3018018,3484.3490648727657
3018019,77.81787343319951
3018020,648.6039333921726
3018021,68.02709410214088
3018022,1106.6930859997183
3018023,944.2975890268119
3018024,354.7423382449849
3018025,369.0875763449134
3018026,185.07894218308826
3018027,4346.885335784818
3018028,42.00782141395229
3018029,42.00782141395229
3018030,127.2704147460534
3018031,127.2704147460534
3018032,42.00782141395229
3018033,200.28010422995297
3018034,42.00782141395229
3018035,42.00782141395229
3018036,42.00782141395229
3018037,204.2605733591485
3018038,42.00782141395229
3018039,821.5906631715258
3018040,322.267677216295
3018041,72.92440893680048
3018042,72.92440893680048
3018043,734.513329458941
3018044,164.59980219985283
3018045,2005.383074235546
3018046,28.29424989053417
3018047,97.4891634640503
3018048,3.3293650810357147
3018049,3.3293650810357147
3018050,3.3293650810357147
3018051,2665.2747095574855
3018052,62.649008307542985
3018053,518.3338916067081
3018054,73.06057542508265
3018055,1074.1483550980045
3018056,774.1689630692555
3018057,614.6551071882157
3018058,218.90521560878506
3018059,145.64478364825356
3018060,4479.394825951677
3018061,15.118868640632174
3018062,15.118868640632174
3018063,15.118868640632174
3018064,15.118868640632174
3018065,15.118868640632174
3018066,287.4998720144284
3018067,15.118868640632174
3018068,15.118868640632174
3018069,15.118868640632174
3018070,129.51983916570342
3018071,15.118868640632174
3018072,135.1289899460282
3018073,313.4492644381407
3018074,33.4572641248409
3018075,33.4572641248409
3018076,405.71831237187774
3018077,123.73399439203101
3018078,858.1310647967906
3018079,5.046399443884221
3018080,5.046399443884221
3018081,2.5339924380268575
3018082,2.5339924380268575
3018083,2.5339924380268575
3018084,2693.518076639995
3018085,61.853635664534124
3018086,546.2537675475645
3018087,72.26520278207379
3018088,914.2355963696068
3018089,749.029926513961
3018090,392.6066610382985
3018091,393.7666215982688
3018092,210.07141001460013
3018093,3529.8343620769247
3018094,14.32349599762332
3018095,14.32349599762332
3018096,14.32349599762332
3018097,158.16477815462554
3018098,14.32349599762332
3018099,204.64538055279257
3018100,14.32349599762332
3018101,14.32349599762332
3018102,14.32349599762332
3018103,189.07295603878993
3018104,14.32349599762332
3018105,592.2160159991845
3018106,286.72033380243005
3018107,32.66189148183201
3018108,32.66189148183201
3018109,616.2335121532532
3018110,122.93862174902216
3018111,1039.9695029330962
3018112,4.25102680087536
3018113,40.424436700759145
3018114,2.5339924380268575
3018115,2.5339924380268575
3018116,2.5339924380268575
3018117,2706.4532331938203
3018118,61.853635664534124
3018119,575.0737120422962
3018120,72.26520278207379
3018121,934.7706294467662
3018122,762.4392025792102
3018123,415.8940664383215
3018124,426.8511882593988
3018125,144.84941100524472
3018126,3228.2862645641176
3018127,14.32349599762332
3018128,14.32349599762332
3018129,14.32349599762332
3018130,159.40687629474178
3018131,14.32349599762332
3018132,281.8855516587081
3018133,14.32349599762332
3018134,14.32349599762332
3018135,210.18756631878034
3018136,121.92813171163466
3018137,14.32349599762332
3018138,599.9086488019975
3018139,285.0594875756027
3018140,32.66189148183201
3018141,32.66189148183201
3018142,623.9261449560662
3018143,122.93862174902216
3018144,1295.2535354387217
3018145,4.25102680087536
3018146,144.5175706286171
3018147,2.5339924380268575
3018148,2.5339924380268575
3018149,2.5339924380268575
3018150,3251.7963408784462
3018151,61.853635664534124
3018152,514.5938320689771
3018153,349.1755120524554
3018154,1087.14786642065
3018155,783.8480566775274
3018156,492.8418853197569
3018157,203.0785611630128
3018158,144.84941100524472
3018159,3870.514956391497
3018160,14.32349599762332
3018161,14.32349599762332
3018162,113.6931847199311
3018163,113.6931847199311
3018164,14.32349599762332
3018165,254.47068222623867
3018166,14.32349599762332
3018167,14.32349599762332
3018168,14.32349599762332
3018169,182.77269688631077
3018170,14.32349599762332
3018171,134.3336173030193
3018172,280.420074649951
3018173,32.66189148183201
3018174,32.66189148183201
3018175,397.4787558385037
3018176,244.5547205662564
3018177,947.3309004540006
3018178,4.25102680087536
3018179,4.25102680087536
3018180,60.27421551770245
3018181,60.27421551770245
3018182,40.429303121936876
3018183,10215.972797081178
3018184,124.78680580316517
3018185,1620.672161492945
3018186,144.02185676731017
3018187,2420.874441823306
3018188,2493.4696917371325
3018189,1625.403606447064
3018190,1131.0215888087494
3018191,371.5235592331165
3018192,10502.218576587866
3018193,91.86321590673383
3018194,91.86321590673383
3018195,282.37293057044445
3018196,448.92960605242763
3018197,91.86321590673383
3018198,811.9009279040995
3018199,557.1498265356337
3018200,91.86321590673383
3018201,557.1498265356337
3018202,557.1498265356337
3018203,91.86321590673383
3018204,1691.4314154765755
3018205,1321.5899504032343
3018206,145.74386829518048
3018207,145.74386829518048
3018208,1840.7836836171168
3018209,311.8166843172887
3018210,8922.703718179908
3018211,1338.1369039360104
3018212,425.4994944931853
3018213,48.87196515986066
3018214,48.87196515986066
3018215,-3.2645801064095332
3018216,9651.586289072084
3018217,113.38455544532339
3018218,1551.7010716820246
3018219,132.6196064094683
3018220,2327.9487551417847
3018221,2179.6030012852293
3018222,955.7496926384666
3018223,1020.2784147043427
3018224,439.75904875508695
3018225,10472.049182305018
3018226,80.46096554889203
3018227,80.46096554889203
3018228,238.67904734209827
3018229,276.52753184827975
3018230,80.46096554889203
3018231,742.9298380931792
3018232,482.06184338104316
3018233,80.46096554889203
3018234,488.17873672471285
3018235,488.17873672471285
3018236,80.46096554889203
3018237,1687.2270518938765
3018238,1259.0276422583222
3018239,134.3416179373387
3018240,134.3416179373387
3018241,1836.5793200344178
3018242,300.41443395944697
3018243,6134.95039148795
3018244,1510.4033584048902
3018245,356.52840468226486
3018246,43.36141330097911
3018247,43.36141330097911
3018248,29.283710972038406
3018249,7096.572129950446
3018250,99.76708045592683
3018251,1392.8271437376998
3018252,119.82537167326036
3018253,2372.7232625105767
3018254,2010.0337187161317
3018255,1469.5225537165777
3018256,856.3809537616427
3018257,417.0915941867619
3018258,10155.40156922597
3018259,63.0598749650351
3018260,63.0598749650351
3018261,63.0598749650351
3018262,241.7350723368391
3018263,63.0598749650351
3018264,606.962389435646
3018265,279.05339178009257
3018266,63.0598749650351
3018267,279.05339178009257
3018268,420.3002641460795
3018269,63.0598749650351
3018270,1564.3295182890909
3018271,795.8744637903724
3018272,116.94052735348184
3018273,320.6241718142002
3018274,1669.733605708846
3018275,266.2488545101434
3018276,3665.264141937277
3018277,1305.4253344395283
3018278,311.760384336283
3018279,43.36141330097911
3018280,43.36141330097911
3018281,29.283710972038406
3018282,7921.595069947893
3018283,99.76708045592683
3018284,1458.1328516801696
3018285,119.82537167326036
3018286,2194.263260982468
3018287,1991.552489688658
3018288,1543.6616439166164
3018289,1049.2796262783017
3018290,319.7508644401346
3018291,10184.994687849823
3018292,63.0598749650351
3018293,63.0598749650351
3018294,241.7350723368391
3018295,371.96633422277716
3018296,63.0598749650351
3018297,485.6059720885493
3018298,479.4890787448797
3018299,63.0598749650351
3018300,485.6059720885493
3018301,485.6059720885493
3018302,63.0598749650351
3018303,1638.4686084891296
3018304,1226.0411882114365
3018305,116.94052735348184
3018306,116.94052735348184
3018307,1743.8726959088847
3018308,266.2488545101434
3018309,4621.633542317822
3018310,1334.0310688854931
3018311,377.0660922787528
3018312,44.221773130407286
3018313,44.221773130407286
3018314,26.399945248689853
3018315,5740.921484156614
3018316,112.50599938076796
3018317,1213.3514767398165
3018318,120.94535863711364
3018319,1853.9203632476251
3018320,1708.7839743919812
3018321,664.6982188398745
3018322,758.7782534043259
3018323,284.0154105290777
3018324,8530.763487636263
3018325,60.84405822530493
3018326,60.84405822530493
3018327,225.97580889096068
3018328,225.97580889096068
3018329,60.84405822530493
3018330,354.67399204877063
3018331,354.67399204877063
3018332,60.84405822530493
3018333,353.24374907059314
3018334,354.67399204877063
3018335,60.84405822530493
3018336,1344.9015565191269
3018337,664.5286845023311
3018338,108.9995772630198
3018339,261.8214555743365
3018340,1447.9277451748987
3018341,239.58052800383
3018342,2710.4392066053642
3018343,1221.4926592129825
3018344,268.1260315788688
3018345,39.71383121158488
3018346,39.71383121158488
3018347,3.077541989396251
3018348,7095.845413365081
3018349,103.02664166413207
3018350,1352.2815336949589
3018351,111.27615574648907
3018352,2022.47575153704
3018353,2011.8907426532435
3018354,723.8535905902362
3018355,872.740352153951
3018356,372.3987893927866
3018357,8100.875429724944
3018358,59.16869448042213
3018359,59.16869448042213
3018360,223.08771116433837
3018361,264.06378886744295
3018362,59.16869448042213
3018363,635.2601481740792
3018364,635.2601481740792
3018365,59.16869448042213
3018366,343.4808737520894
3018367,379.17364477303107
3018368,59.16869448042213
3018369,1436.6621661151203
3018370,832.9955877718095
3018371,107.32421351813703
3018372,258.93335784771415
3018373,1566.191590872607
3018374,237.22470850532252
3018375,5996.576581151937
3018376,1186.7819453770283
3018377,274.2393768797988
3018378,48.12812898485987
3018379,48.12812898485987
3018380,48.12812898485987
3018381,2602.230071929772
3018382,109.60039134611276
3018383,526.5212955972456
3018384,100.56970934418521
3018385,868.028691680486
3018386,724.50140396302
3018387,318.06791261718627
3018388,356.9851755774057
3018389,175.1423865174947
3018390,3348.7866666633895
3018391,48.61837104433535
3018392,48.61837104433535
3018393,118.96313053716528
3018394,98.93182815647896
3018395,48.61837104433535
3018396,173.25373909946885
3018397,48.61837104433535
3018398,48.61837104433535
3018399,48.61837104433535
3018400,127.52761348904649
3018401,48.61837104433535
3018402,517.8810729059734
3018403,261.1608770376856
3018404,86.71041953038616
3018405,86.71041953038616
3018406,497.28750369782244
3018407,177.94477903549722
3018408,1564.3738333635993
3018409,39.92531092733536
3018410,93.39072797505122
3018411,48.61503095870905
3018412,48.61503095870905
3018413,6.808286485079769
3018414,4680.855428708305
3018415,128.89779705705251
3018416,1100.3692393991398
3018417,139.30936417459222
3018418,1613.5856008665403
3018419,1468.4492120108964
3018420,718.9639923694183
3018421,806.8162624645341
3018422,244.12326558430763
3018423,6262.04634024889
3018424,56.47678144090158
3018425,56.47678144090158
3018426,56.47678144090158
3018427,215.7334036746564
3018428,56.47678144090158
3018429,313.5866936740043
3018430,313.5866936740043
3018431,56.47678144090158
3018432,56.47678144090158
3018433,313.91177850147415
3018434,56.47678144090158
3018435,1136.1089422407956
3018436,566.7189133243378
3018437,109.24832634164734
3018438,109.24832634164734
3018439,1236.8663984856043
3018440,230.85623649384442
3018441,2564.032153233526
3018442,1152.2582877198079
3018443,148.7172594715725
3018444,54.517183528318974
3018445,54.517183528318974
3018446,54.517183528318974
3018447,5048.606264315629
3018448,134.79994962666257
3018449,1115.9239910779206
3018450,145.21151674420227
3018451,1471.9460941136774
3018452,1467.619234366144
3018453,877.8571172190599
3018454,855.5952919636604
3018455,250.02541815391774
3018456,5318.5403752155
3018457,66.70235094639078
3018458,66.70235094639078
3018459,66.70235094639078
3018460,231.2881553534367
3018461,66.70235094639078
3018462,329.4665301802544
3018463,66.70235094639078
3018464,66.70235094639078
3018465,66.70235094639078
3018466,329.4665301802544
3018467,66.70235094639078
3018468,1132.532539524409
3018469,570.8562819730926
3018470,119.47389584713659
3018471,119.47389584713659
3018472,1389.3662822314918
3018473,241.08180599933362
3018474,3145.7526417836484
3018475,85.44051182978211
3018476,164.27201115035282
3018477,-54.78170094164684
3018478,-54.78170094164684
3018479,-54.78170094164684
3018480,5070.929863444386
3018481,6.690561419605913
3018482,1120.684541180787
3018483,-2.3401205823216125
3018484,1538.2570880110034
3018485,1362.7288254358195
3018486,799.7535543893794
3018487,899.8265962794068
3018488,256.35342295123604
3018489,5694.557839084462
3018490,-43.109571734506204
3018491,-43.109571734506204
3018492,182.15183319028168
3018493,182.15183319028168
3018494,-43.109571734506204
3018495,350.7707878397473
3018496,-43.109571734506204
3018497,-43.109571734506204
3018498,-43.109571734506204
3018499,351.0958726672171
3018500,-43.109571734506204
3018501,1225.3667339533145
3018502,603.7560119907652
3018503,8.786118229971619
3018504,234.04752315475946
3018505,1279.0359745288035
3018506,82.4274440410172
3018507,2803.523701973637
3018508,-19.588919478302966
3018509,174.46404266554154
3018510,-18.366533144735712
3018511,-18.366533144735712
3018512,143.88320425529662
3018513,2380.3756496901306
3018514,43.10572921651701
3018515,519.0283938522464
3018516,34.075047214589475
3018517,886.3702570830185
3018518,714.0388302154626
3018519,441.86505937074674
3018520,387.7552076222007
3018521,108.64772438789916
3018522,2948.290088843002
3018523,-4.961728294609882
3018524,-4.961728294609882
3018525,84.6847822851249
3018526,119.25497507417198
3018527,-4.961728294609882
3018528,173.67356223792783
3018529,-4.961728294609882
3018530,-4.961728294609882
3018531,-4.961728294609882
3018532,158.10113772392523
3018533,-4.961728294609882
3018534,628.3238445354822
3018535,205.4551393502194
3018536,33.1303201914409
3018537,33.1303201914409
3018538,605.7164989453021
3018539,93.1607658540529
3018540,833.1276367562043
3018541,-8.85559766526728
3018542,7.693233446396206
3018543,-11.19536801266354
3018544,-11.19536801266354
3018545,-11.19536801266354
3018546,2075.812989928915
3018547,50.276894348589245
3018548,411.0946900796093
3018549,41.24621234666167
3018550,837.3900348648813
3018551,612.6581887462561
3018552,397.01163994436797
3018553,148.01278436638123
3018554,115.81888951997136
3018555,3017.019407127159
3018556,2.2094368374623072
3018557,2.2094368374623072
3018558,2.2094368374623072
3018559,2.2094368374623072
